31: 0 1 2 3 4
5164: 2 3 5 10 12
5169: 0 4 5 10 12
5170: 1 4 5 10 12
5172: 2 4 5 10 12
5176: 3 4 5 10 12
5187: 0 1 6 10 12
5189: 0 2 6 10 12
5190: 1 2 6 10 12
5193: 0 3 6 10 12
5194: 1 3 6 10 12
5196: 2 3 6 10 12
5201: 0 4 6 10 12
5202: 1 4 6 10 12
5204: 2 4 6 10 12
5208: 3 4 6 10 12
5217: 0 5 6 10 12
5218: 1 5 6 10 12
5220: 2 5 6 10 12
5224: 3 5 6 10 12
5232: 4 5 6 10 12
5251: 0 1 7 10 12
5253: 0 2 7 10 12
5254: 1 2 7 10 12
5257: 0 3 7 10 12
5258: 1 3 7 10 12
5260: 2 3 7 10 12
5265: 0 4 7 10 12
5266: 1 4 7 10 12
5268: 2 4 7 10 12
5272: 3 4 7 10 12
5281: 0 5 7 10 12
5282: 1 5 7 10 12
5284: 2 5 7 10 12
5288: 3 5 7 10 12
5296: 4 5 7 10 12
5313: 0 6 7 10 12
5314: 1 6 7 10 12
5316: 2 6 7 10 12
5320: 3 6 7 10 12
5328: 4 6 7 10 12
5344: 5 6 7 10 12
5379: 0 1 8 10 12
5381: 0 2 8 10 12
5382: 1 2 8 10 12
5385: 0 3 8 10 12
5386: 1 3 8 10 12
5388: 2 3 8 10 12
5393: 0 4 8 10 12
5394: 1 4 8 10 12
5396: 2 4 8 10 12
5400: 3 4 8 10 12
5409: 0 5 8 10 12
5410: 1 5 8 10 12
5412: 2 5 8 10 12
5416: 3 5 8 10 12
5424: 4 5 8 10 12
5441: 0 6 8 10 12
5442: 1 6 8 10 12
5444: 2 6 8 10 12
5448: 3 6 8 10 12
5456: 4 6 8 10 12
5472: 5 6 8 10 12
5505: 0 7 8 10 12
5506: 1 7 8 10 12
5508: 2 7 8 10 12
5512: 3 7 8 10 12
5520: 4 7 8 10 12
5536: 5 7 8 10 12
5568: 6 7 8 10 12
5635: 0 1 9 10 12
5637: 0 2 9 10 12
5638: 1 2 9 10 12
5641: 0 3 9 10 12
5642: 1 3 9 10 12
5644: 2 3 9 10 12
5649: 0 4 9 10 12
5650: 1 4 9 10 12
5652: 2 4 9 10 12
5656: 3 4 9 10 12
5665: 0 5 9 10 12
5666: 1 5 9 10 12
5668: 2 5 9 10 12
5672: 3 5 9 10 12
5680: 4 5 9 10 12
5697: 0 6 9 10 12
5698: 1 6 9 10 12
5700: 2 6 9 10 12
5704: 3 6 9 10 12
5712: 4 6 9 10 12
5728: 5 6 9 10 12
5761: 0 7 9 10 12
5762: 1 7 9 10 12
5764: 2 7 9 10 12
5768: 3 7 9 10 12
5776: 4 7 9 10 12
5792: 5 7 9 10 12
5824: 6 7 9 10 12
5889: 0 8 9 10 12
5890: 1 8 9 10 12
5892: 2 8 9 10 12
5896: 3 8 9 10 12
5904: 4 8 9 10 12
5920: 5 8 9 10 12
5952: 6 8 9 10 12
6016: 7 8 9 10 12
6151: 0 1 2 11 12
6155: 0 1 3 11 12
6157: 0 2 3 11 12
6158: 1 2 3 11 12
6163: 0 1 4 11 12
6165: 0 2 4 11 12
6166: 1 2 4 11 12
6169: 0 3 4 11 12
6170: 1 3 4 11 12
6172: 2 3 4 11 12
6179: 0 1 5 11 12
6181: 0 2 5 11 12
6182: 1 2 5 11 12
6185: 0 3 5 11 12
6186: 1 3 5 11 12
6188: 2 3 5 11 12
6193: 0 4 5 11 12
6194: 1 4 5 11 12
6196: 2 4 5 11 12
6200: 3 4 5 11 12
6211: 0 1 6 11 12
6213: 0 2 6 11 12
6214: 1 2 6 11 12
6217: 0 3 6 11 12
6218: 1 3 6 11 12
6220: 2 3 6 11 12
6225: 0 4 6 11 12
6226: 1 4 6 11 12
6228: 2 4 6 11 12
6232: 3 4 6 11 12
6241: 0 5 6 11 12
6242: 1 5 6 11 12
6244: 2 5 6 11 12
6248: 3 5 6 11 12
6256: 4 5 6 11 12
6275: 0 1 7 11 12
6277: 0 2 7 11 12
6278: 1 2 7 11 12
6281: 0 3 7 11 12
6282: 1 3 7 11 12
6284: 2 3 7 11 12
6289: 0 4 7 11 12
6290: 1 4 7 11 12
6292: 2 4 7 11 12
6296: 3 4 7 11 12
6305: 0 5 7 11 12
6306: 1 5 7 11 12
6308: 2 5 7 11 12
6312: 3 5 7 11 12
6320: 4 5 7 11 12
6337: 0 6 7 11 12
6338: 1 6 7 11 12
6340: 2 6 7 11 12
6344: 3 6 7 11 12
6352: 4 6 7 11 12
6368: 5 6 7 11 12
6403: 0 1 8 11 12
6405: 0 2 8 11 12
6406: 1 2 8 11 12
6409: 0 3 8 11 12
6410: 1 3 8 11 12
6412: 2 3 8 11 12
6417: 0 4 8 11 12
6418: 1 4 8 11 12
6420: 2 4 8 11 12
6424: 3 4 8 11 12
6433: 0 5 8 11 12
6434: 1 5 8 11 12
6436: 2 5 8 11 12
6440: 3 5 8 11 12
6448: 4 5 8 11 12
6465: 0 6 8 11 12
6466: 1 6 8 11 12
6468: 2 6 8 11 12
6472: 3 6 8 11 12
6480: 4 6 8 11 12
6496: 5 6 8 11 12
6529: 0 7 8 11 12
6530: 1 7 8 11 12
6532: 2 7 8 11 12
6536: 3 7 8 11 12
6544: 4 7 8 11 12
6560: 5 7 8 11 12
6592: 6 7 8 11 12
6659: 0 1 9 11 12
6661: 0 2 9 11 12
6662: 1 2 9 11 12
6665: 0 3 9 11 12
6666: 1 3 9 11 12
6668: 2 3 9 11 12
6673: 0 4 9 11 12
6674: 1 4 9 11 12
6676: 2 4 9 11 12
6680: 3 4 9 11 12
6689: 0 5 9 11 12
6690: 1 5 9 11 12
6692: 2 5 9 11 12
6696: 3 5 9 11 12
6704: 4 5 9 11 12
6721: 0 6 9 11 12
6722: 1 6 9 11 12
6724: 2 6 9 11 12
6728: 3 6 9 11 12
6736: 4 6 9 11 12
6752: 5 6 9 11 12
6785: 0 7 9 11 12
6786: 1 7 9 11 12
6788: 2 7 9 11 12
6792: 3 7 9 11 12
6800: 4 7 9 11 12
6816: 5 7 9 11 12
6848: 6 7 9 11 12
6913: 0 8 9 11 12
6914: 1 8 9 11 12
6916: 2 8 9 11 12
6920: 3 8 9 11 12
6928: 4 8 9 11 12
6944: 5 8 9 11 12
6976: 6 8 9 11 12
7040: 7 8 9 11 12
7171: 0 1 10 11 12
7173: 0 2 10 11 12
7174: 1 2 10 11 12
7177: 0 3 10 11 12
7178: 1 3 10 11 12
7180: 2 3 10 11 12
7185: 0 4 10 11 12
7186: 1 4 10 11 12
7188: 2 4 10 11 12
7192: 3 4 10 11 12
7201: 0 5 10 11 12
7202: 1 5 10 11 12
7204: 2 5 10 11 12
7208: 3 5 10 11 12
7216: 4 5 10 11 12
7233: 0 6 10 11 12
7234: 1 6 10 11 12
7236: 2 6 10 11 12
7240: 3 6 10 11 12
7248: 4 6 10 11 12
7264: 5 6 10 11 12
7297: 0 7 10 11 12
7298: 1 7 10 11 12
7300: 2 7 10 11 12
7304: 3 7 10 11 12
7312: 4 7 10 11 12
7328: 5 7 10 11 12
7360: 6 7 10 11 12
7425: 0 8 10 11 12
7426: 1 8 10 11 12
7428: 2 8 10 11 12
7432: 3 8 10 11 12
7440: 4 8 10 11 12
7456: 5 8 10 11 12
7488: 6 8 10 11 12
7552: 7 8 10 11 12
7681: 0 9 10 11 12
7682: 1 9 10 11 12
7684: 2 9 10 11 12
7688: 3 9 10 11 12
7696: 4 9 10 11 12
7712: 5 9 10 11 12
7744: 6 9 10 11 12
7808: 7 9 10 11 12
7936: 8 9 10 11 12
8207: 0 1 2 3 13
8215: 0 1 2 4 13
8219: 0 1 3 4 13
8221: 0 2 3 4 13
8222: 1 2 3 4 13
8231: 0 1 2 5 13
8235: 0 1 3 5 13
8237: 0 2 3 5 13
8238: 1 2 3 5 13
8243: 0 1 4 5 13
8245: 0 2 4 5 13
8246: 1 2 4 5 13
8249: 0 3 4 5 13
8250: 1 3 4 5 13
8252: 2 3 4 5 13
8263: 0 1 2 6 13
8267: 0 1 3 6 13
8269: 0 2 3 6 13
8270: 1 2 3 6 13
8275: 0 1 4 6 13
8277: 0 2 4 6 13
8278: 1 2 4 6 13
8281: 0 3 4 6 13
8282: 1 3 4 6 13
8284: 2 3 4 6 13
8291: 0 1 5 6 13
8293: 0 2 5 6 13
8294: 1 2 5 6 13
8297: 0 3 5 6 13
8298: 1 3 5 6 13
8300: 2 3 5 6 13
8305: 0 4 5 6 13
8306: 1 4 5 6 13
8308: 2 4 5 6 13
8312: 3 4 5 6 13
8327: 0 1 2 7 13
8331: 0 1 3 7 13
8333: 0 2 3 7 13
8334: 1 2 3 7 13
8339: 0 1 4 7 13
8341: 0 2 4 7 13
8342: 1 2 4 7 13
8345: 0 3 4 7 13
8346: 1 3 4 7 13
8348: 2 3 4 7 13
8355: 0 1 5 7 13
8357: 0 2 5 7 13
8358: 1 2 5 7 13
8361: 0 3 5 7 13
8362: 1 3 5 7 13
8364: 2 3 5 7 13
8369: 0 4 5 7 13
8370: 1 4 5 7 13
8372: 2 4 5 7 13
8376: 3 4 5 7 13
8387: 0 1 6 7 13
8389: 0 2 6 7 13
8390: 1 2 6 7 13
8393: 0 3 6 7 13
8394: 1 3 6 7 13
8396: 2 3 6 7 13
8401: 0 4 6 7 13
8402: 1 4 6 7 13
8404: 2 4 6 7 13
8408: 3 4 6 7 13
8417: 0 5 6 7 13
8418: 1 5 6 7 13
8420: 2 5 6 7 13
8424: 3 5 6 7 13
8432: 4 5 6 7 13
8455: 0 1 2 8 13
8459: 0 1 3 8 13
8461: 0 2 3 8 13
8462: 1 2 3 8 13
8467: 0 1 4 8 13
8469: 0 2 4 8 13
8470: 1 2 4 8 13
8473: 0 3 4 8 13
8474: 1 3 4 8 13
8476: 2 3 4 8 13
8483: 0 1 5 8 13
8485: 0 2 5 8 13
8486: 1 2 5 8 13
8489: 0 3 5 8 13
8490: 1 3 5 8 13
8492: 2 3 5 8 13
8497: 0 4 5 8 13
8498: 1 4 5 8 13
8500: 2 4 5 8 13
8504: 3 4 5 8 13
8515: 0 1 6 8 13
8517: 0 2 6 8 13
8518: 1 2 6 8 13
8521: 0 3 6 8 13
8522: 1 3 6 8 13
8524: 2 3 6 8 13
8529: 0 4 6 8 13
8530: 1 4 6 8 13
8532: 2 4 6 8 13
8536: 3 4 6 8 13
8545: 0 5 6 8 13
8546: 1 5 6 8 13
8548: 2 5 6 8 13
8552: 3 5 6 8 13
8560: 4 5 6 8 13
8579: 0 1 7 8 13
8581: 0 2 7 8 13
8582: 1 2 7 8 13
8585: 0 3 7 8 13
8586: 1 3 7 8 13
8588: 2 3 7 8 13
8593: 0 4 7 8 13
8594: 1 4 7 8 13
8596: 2 4 7 8 13
8600: 3 4 7 8 13
8609: 0 5 7 8 13
8610: 1 5 7 8 13
8612: 2 5 7 8 13
8616: 3 5 7 8 13
8624: 4 5 7 8 13
8641: 0 6 7 8 13
8642: 1 6 7 8 13
8644: 2 6 7 8 13
8648: 3 6 7 8 13
8656: 4 6 7 8 13
8672: 5 6 7 8 13
8711: 0 1 2 9 13
8715: 0 1 3 9 13
8717: 0 2 3 9 13
8718: 1 2 3 9 13
8723: 0 1 4 9 13
8725: 0 2 4 9 13
8726: 1 2 4 9 13
8729: 0 3 4 9 13
8730: 1 3 4 9 13
8732: 2 3 4 9 13
8739: 0 1 5 9 13
8741: 0 2 5 9 13
8742: 1 2 5 9 13
8745: 0 3 5 9 13
8746: 1 3 5 9 13
8748: 2 3 5 9 13
8753: 0 4 5 9 13
8754: 1 4 5 9 13
8756: 2 4 5 9 13
8760: 3 4 5 9 13
8771: 0 1 6 9 13
8773: 0 2 6 9 13
8774: 1 2 6 9 13
8777: 0 3 6 9 13
8778: 1 3 6 9 13
8780: 2 3 6 9 13
8785: 0 4 6 9 13
8786: 1 4 6 9 13
8788: 2 4 6 9 13
8792: 3 4 6 9 13
8801: 0 5 6 9 13
8802: 1 5 6 9 13
8804: 2 5 6 9 13
8808: 3 5 6 9 13
8816: 4 5 6 9 13
8835: 0 1 7 9 13
8837: 0 2 7 9 13
8838: 1 2 7 9 13
8841: 0 3 7 9 13
8842: 1 3 7 9 13
8844: 2 3 7 9 13
8849: 0 4 7 9 13
8850: 1 4 7 9 13
8852: 2 4 7 9 13
8856: 3 4 7 9 13
8865: 0 5 7 9 13
8866: 1 5 7 9 13
8868: 2 5 7 9 13
8872: 3 5 7 9 13
8880: 4 5 7 9 13
8897: 0 6 7 9 13
8898: 1 6 7 9 13
8900: 2 6 7 9 13
8904: 3 6 7 9 13
8912: 4 6 7 9 13
8928: 5 6 7 9 13
8963: 0 1 8 9 13
8965: 0 2 8 9 13
8966: 1 2 8 9 13
8969: 0 3 8 9 13
8970: 1 3 8 9 13
8972: 2 3 8 9 13
8977: 0 4 8 9 13
8978: 1 4 8 9 13
8980: 2 4 8 9 13
8984: 3 4 8 9 13
8993: 0 5 8 9 13
8994: 1 5 8 9 13
8996: 2 5 8 9 13
9000: 3 5 8 9 13
9008: 4 5 8 9 13
9025: 0 6 8 9 13
9026: 1 6 8 9 13
9028: 2 6 8 9 13
9032: 3 6 8 9 13
9040: 4 6 8 9 13
9056: 5 6 8 9 13
9089: 0 7 8 9 13
9090: 1 7 8 9 13
9092: 2 7 8 9 13
9096: 3 7 8 9 13
9104: 4 7 8 9 13
9120: 5 7 8 9 13
9152: 6 7 8 9 13
9223: 0 1 2 10 13
9227: 0 1 3 10 13
9229: 0 2 3 10 13
9230: 1 2 3 10 13
9235: 0 1 4 10 13
9237: 0 2 4 10 13
9238: 1 2 4 10 13
9241: 0 3 4 10 13
9242: 1 3 4 10 13
9244: 2 3 4 10 13
9251: 0 1 5 10 13
9253: 0 2 5 10 13
9254: 1 2 5 10 13
9257: 0 3 5 10 13
9258: 1 3 5 10 13
9260: 2 3 5 10 13
9265: 0 4 5 10 13
9266: 1 4 5 10 13
9268: 2 4 5 10 13
9272: 3 4 5 10 13
9283: 0 1 6 10 13
9285: 0 2 6 10 13
9286: 1 2 6 10 13
9289: 0 3 6 10 13
9290: 1 3 6 10 13
9292: 2 3 6 10 13
9297: 0 4 6 10 13
9298: 1 4 6 10 13
9300: 2 4 6 10 13
9304: 3 4 6 10 13
9313: 0 5 6 10 13
9314: 1 5 6 10 13
9316: 2 5 6 10 13
9320: 3 5 6 10 13
9328: 4 5 6 10 13
9347: 0 1 7 10 13
9349: 0 2 7 10 13
9350: 1 2 7 10 13
9353: 0 3 7 10 13
9354: 1 3 7 10 13
9356: 2 3 7 10 13
9361: 0 4 7 10 13
9362: 1 4 7 10 13
9364: 2 4 7 10 13
9368: 3 4 7 10 13
9377: 0 5 7 10 13
9378: 1 5 7 10 13
9380: 2 5 7 10 13
9384: 3 5 7 10 13
9392: 4 5 7 10 13
9409: 0 6 7 10 13
9410: 1 6 7 10 13
9412: 2 6 7 10 13
9416: 3 6 7 10 13
9424: 4 6 7 10 13
9440: 5 6 7 10 13
9475: 0 1 8 10 13
9477: 0 2 8 10 13
9478: 1 2 8 10 13
9481: 0 3 8 10 13
9482: 1 3 8 10 13
9484: 2 3 8 10 13
9489: 0 4 8 10 13
9490: 1 4 8 10 13
9492: 2 4 8 10 13
9496: 3 4 8 10 13
9505: 0 5 8 10 13
9506: 1 5 8 10 13
9508: 2 5 8 10 13
9512: 3 5 8 10 13
9520: 4 5 8 10 13
9537: 0 6 8 10 13
9538: 1 6 8 10 13
9540: 2 6 8 10 13
9544: 3 6 8 10 13
9552: 4 6 8 10 13
9568: 5 6 8 10 13
9601: 0 7 8 10 13
9602: 1 7 8 10 13
9604: 2 7 8 10 13
9608: 3 7 8 10 13
9616: 4 7 8 10 13
9632: 5 7 8 10 13
9664: 6 7 8 10 13
9731: 0 1 9 10 13
9733: 0 2 9 10 13
9734: 1 2 9 10 13
9737: 0 3 9 10 13
9738: 1 3 9 10 13
9740: 2 3 9 10 13
9745: 0 4 9 10 13
9746: 1 4 9 10 13
9748: 2 4 9 10 13
9752: 3 4 9 10 13
9761: 0 5 9 10 13
9762: 1 5 9 10 13
9764: 2 5 9 10 13
9768: 3 5 9 10 13
9776: 4 5 9 10 13
9793: 0 6 9 10 13
9794: 1 6 9 10 13
9796: 2 6 9 10 13
9800: 3 6 9 10 13
9808: 4 6 9 10 13
9824: 5 6 9 10 13
9857: 0 7 9 10 13
9858: 1 7 9 10 13
9860: 2 7 9 10 13
9864: 3 7 9 10 13
9872: 4 7 9 10 13
9888: 5 7 9 10 13
9920: 6 7 9 10 13
9985: 0 8 9 10 13
9986: 1 8 9 10 13
9988: 2 8 9 10 13
9992: 3 8 9 10 13
10000: 4 8 9 10 13
10016: 5 8 9 10 13
10048: 6 8 9 10 13
10112: 7 8 9 10 13
10247: 0 1 2 11 13
10251: 0 1 3 11 13
10253: 0 2 3 11 13
10254: 1 2 3 11 13
10259: 0 1 4 11 13
10261: 0 2 4 11 13
10262: 1 2 4 11 13
10265: 0 3 4 11 13
10266: 1 3 4 11 13
10268: 2 3 4 11 13
10275: 0 1 5 11 13
10277: 0 2 5 11 13
10278: 1 2 5 11 13
10281: 0 3 5 11 13
10282: 1 3 5 11 13
10284: 2 3 5 11 13
10289: 0 4 5 11 13
10290: 1 4 5 11 13
10292: 2 4 5 11 13
10296: 3 4 5 11 13
10307: 0 1 6 11 13
10309: 0 2 6 11 13
10310: 1 2 6 11 13
10313: 0 3 6 11 13
10314: 1 3 6 11 13
10316: 2 3 6 11 13
10321: 0 4 6 11 13
10322: 1 4 6 11 13
10324: 2 4 6 11 13
10328: 3 4 6 11 13
10337: 0 5 6 11 13
10338: 1 5 6 11 13
10340: 2 5 6 11 13
10344: 3 5 6 11 13
10352: 4 5 6 11 13
10371: 0 1 7 11 13
10373: 0 2 7 11 13
10374: 1 2 7 11 13
10377: 0 3 7 11 13
10378: 1 3 7 11 13
10380: 2 3 7 11 13
10385: 0 4 7 11 13
10386: 1 4 7 11 13
10388: 2 4 7 11 13
10392: 3 4 7 11 13
10401: 0 5 7 11 13
10402: 1 5 7 11 13
10404: 2 5 7 11 13
10408: 3 5 7 11 13
10416: 4 5 7 11 13
10433: 0 6 7 11 13
10434: 1 6 7 11 13
10436: 2 6 7 11 13
10440: 3 6 7 11 13
10448: 4 6 7 11 13
10464: 5 6 7 11 13
10499: 0 1 8 11 13
10501: 0 2 8 11 13
10502: 1 2 8 11 13
10505: 0 3 8 11 13
10506: 1 3 8 11 13
10508: 2 3 8 11 13
10513: 0 4 8 11 13
10514: 1 4 8 11 13
10516: 2 4 8 11 13
10520: 3 4 8 11 13
10529: 0 5 8 11 13
10530: 1 5 8 11 13
10532: 2 5 8 11 13
10536: 3 5 8 11 13
10544: 4 5 8 11 13
10561: 0 6 8 11 13
10562: 1 6 8 11 13
10564: 2 6 8 11 13
10568: 3 6 8 11 13
10576: 4 6 8 11 13
10592: 5 6 8 11 13
10625: 0 7 8 11 13
10626: 1 7 8 11 13
10628: 2 7 8 11 13
10632: 3 7 8 11 13
10640: 4 7 8 11 13
10656: 5 7 8 11 13
10688: 6 7 8 11 13
10755: 0 1 9 11 13
10757: 0 2 9 11 13
10758: 1 2 9 11 13
10761: 0 3 9 11 13
10762: 1 3 9 11 13
10764: 2 3 9 11 13
10769: 0 4 9 11 13
10770: 1 4 9 11 13
10772: 2 4 9 11 13
10776: 3 4 9 11 13
10785: 0 5 9 11 13
10786: 1 5 9 11 13
10788: 2 5 9 11 13
10792: 3 5 9 11 13
10800: 4 5 9 11 13
10817: 0 6 9 11 13
10818: 1 6 9 11 13
10820: 2 6 9 11 13
10824: 3 6 9 11 13
10832: 4 6 9 11 13
10848: 5 6 9 11 13
10881: 0 7 9 11 13
10882: 1 7 9 11 13
10884: 2 7 9 11 13
10888: 3 7 9 11 13
10896: 4 7 9 11 13
10912: 5 7 9 11 13
10944: 6 7 9 11 13
11009: 0 8 9 11 13
11010: 1 8 9 11 13
11012: 2 8 9 11 13
11016: 3 8 9 11 13
11024: 4 8 9 11 13
11040: 5 8 9 11 13
11072: 6 8 9 11 13
11136: 7 8 9 11 13
11267: 0 1 10 11 13
11269: 0 2 10 11 13
11270: 1 2 10 11 13
11273: 0 3 10 11 13
11274: 1 3 10 11 13
11276: 2 3 10 11 13
11281: 0 4 10 11 13
11282: 1 4 10 11 13
11284: 2 4 10 11 13
11288: 3 4 10 11 13
11297: 0 5 10 11 13
11298: 1 5 10 11 13
11300: 2 5 10 11 13
11304: 3 5 10 11 13
11312: 4 5 10 11 13
11329: 0 6 10 11 13
11330: 1 6 10 11 13
11332: 2 6 10 11 13
11336: 3 6 10 11 13
11344: 4 6 10 11 13
11360: 5 6 10 11 13
11393: 0 7 10 11 13
11394: 1 7 10 11 13
11396: 2 7 10 11 13
11400: 3 7 10 11 13
11408: 4 7 10 11 13
11424: 5 7 10 11 13
11456: 6 7 10 11 13
11521: 0 8 10 11 13
11522: 1 8 10 11 13
11524: 2 8 10 11 13
11528: 3 8 10 11 13
11536: 4 8 10 11 13
11552: 5 8 10 11 13
11584: 6 8 10 11 13
11648: 7 8 10 11 13
11777: 0 9 10 11 13
11778: 1 9 10 11 13
11780: 2 9 10 11 13
11784: 3 9 10 11 13
11792: 4 9 10 11 13
11808: 5 9 10 11 13
11840: 6 9 10 11 13
11904: 7 9 10 11 13
12032: 8 9 10 11 13
12295: 0 1 2 12 13
12299: 0 1 3 12 13
12301: 0 2 3 12 13
12302: 1 2 3 12 13
12307: 0 1 4 12 13
12309: 0 2 4 12 13
12310: 1 2 4 12 13
12313: 0 3 4 12 13
12314: 1 3 4 12 13
12316: 2 3 4 12 13
12323: 0 1 5 12 13
12325: 0 2 5 12 13
12326: 1 2 5 12 13
12329: 0 3 5 12 13
12330: 1 3 5 12 13
12332: 2 3 5 12 13
12337: 0 4 5 12 13
12338: 1 4 5 12 13
12340: 2 4 5 12 13
12344: 3 4 5 12 13
12355: 0 1 6 12 13
12357: 0 2 6 12 13
12358: 1 2 6 12 13
12361: 0 3 6 12 13
12362: 1 3 6 12 13
12364: 2 3 6 12 13
12369: 0 4 6 12 13
12370: 1 4 6 12 13
12372: 2 4 6 12 13
12376: 3 4 6 12 13
12385: 0 5 6 12 13
12386: 1 5 6 12 13
12388: 2 5 6 12 13
12392: 3 5 6 12 13
12400: 4 5 6 12 13
12419: 0 1 7 12 13
12421: 0 2 7 12 13
12422: 1 2 7 12 13
12425: 0 3 7 12 13
12426: 1 3 7 12 13
12428: 2 3 7 12 13
12433: 0 4 7 12 13
12434: 1 4 7 12 13
12436: 2 4 7 12 13
12440: 3 4 7 12 13
12449: 0 5 7 12 13
12450: 1 5 7 12 13
12452: 2 5 7 12 13
12456: 3 5 7 12 13
12464: 4 5 7 12 13
12481: 0 6 7 12 13
12482: 1 6 7 12 13
12484: 2 6 7 12 13
12488: 3 6 7 12 13
12496: 4 6 7 12 13
12512: 5 6 7 12 13
12547: 0 1 8 12 13
12549: 0 2 8 12 13
12550: 1 2 8 12 13
12553: 0 3 8 12 13
12554: 1 3 8 12 13
12556: 2 3 8 12 13
12561: 0 4 8 12 13
12562: 1 4 8 12 13
12564: 2 4 8 12 13
12568: 3 4 8 12 13
12577: 0 5 8 12 13
12578: 1 5 8 12 13
12580: 2 5 8 12 13
12584: 3 5 8 12 13
12592: 4 5 8 12 13
12609: 0 6 8 12 13
12610: 1 6 8 12 13
12612: 2 6 8 12 13
12616: 3 6 8 12 13
12624: 4 6 8 12 13
12640: 5 6 8 12 13
12673: 0 7 8 12 13
12674: 1 7 8 12 13
12676: 2 7 8 12 13
12680: 3 7 8 12 13
12688: 4 7 8 12 13
12704: 5 7 8 12 13
12736: 6 7 8 12 13
12803: 0 1 9 12 13
12805: 0 2 9 12 13
12806: 1 2 9 12 13
12809: 0 3 9 12 13
12810: 1 3 9 12 13
12812: 2 3 9 12 13
12817: 0 4 9 12 13
12818: 1 4 9 12 13
12820: 2 4 9 12 13
12824: 3 4 9 12 13
12833: 0 5 9 12 13
12834: 1 5 9 12 13
12836: 2 5 9 12 13
12840: 3 5 9 12 13
12848: 4 5 9 12 13
12865: 0 6 9 12 13
12866: 1 6 9 12 13
12868: 2 6 9 12 13
12872: 3 6 9 12 13
12880: 4 6 9 12 13
12896: 5 6 9 12 13
12929: 0 7 9 12 13
12930: 1 7 9 12 13
12932: 2 7 9 12 13
12936: 3 7 9 12 13
12944: 4 7 9 12 13
12960: 5 7 9 12 13
12992: 6 7 9 12 13
13057: 0 8 9 12 13
13058: 1 8 9 12 13
13060: 2 8 9 12 13
13064: 3 8 9 12 13
13072: 4 8 9 12 13
13088: 5 8 9 12 13
13120: 6 8 9 12 13
13184: 7 8 9 12 13
13315: 0 1 10 12 13
13317: 0 2 10 12 13
13318: 1 2 10 12 13
13321: 0 3 10 12 13
13322: 1 3 10 12 13
13324: 2 3 10 12 13
13329: 0 4 10 12 13
13330: 1 4 10 12 13
13332: 2 4 10 12 13
13336: 3 4 10 12 13
13345: 0 5 10 12 13
13346: 1 5 10 12 13
13348: 2 5 10 12 13
13352: 3 5 10 12 13
13360: 4 5 10 12 13
13377: 0 6 10 12 13
13378: 1 6 10 12 13
13380: 2 6 10 12 13
13384: 3 6 10 12 13
13392: 4 6 10 12 13
13408: 5 6 10 12 13
13441: 0 7 10 12 13
13442: 1 7 10 12 13
13444: 2 7 10 12 13
13448: 3 7 10 12 13
13456: 4 7 10 12 13
13472: 5 7 10 12 13
13504: 6 7 10 12 13
13569: 0 8 10 12 13
13570: 1 8 10 12 13
13572: 2 8 10 12 13
13576: 3 8 10 12 13
13584: 4 8 10 12 13
13600: 5 8 10 12 13
13632: 6 8 10 12 13
13696: 7 8 10 12 13
13825: 0 9 10 12 13
13826: 1 9 10 12 13
13828: 2 9 10 12 13
13832: 3 9 10 12 13
13840: 4 9 10 12 13
13856: 5 9 10 12 13
13888: 6 9 10 12 13
13952: 7 9 10 12 13
14080: 8 9 10 12 13
14339: 0 1 11 12 13
14341: 0 2 11 12 13
14342: 1 2 11 12 13
14345: 0 3 11 12 13
14346: 1 3 11 12 13
14348: 2 3 11 12 13
14353: 0 4 11 12 13
14354: 1 4 11 12 13
14356: 2 4 11 12 13
14360: 3 4 11 12 13
14369: 0 5 11 12 13
14370: 1 5 11 12 13
14372: 2 5 11 12 13
14376: 3 5 11 12 13
14384: 4 5 11 12 13
14401: 0 6 11 12 13
14402: 1 6 11 12 13
14404: 2 6 11 12 13
14408: 3 6 11 12 13
14416: 4 6 11 12 13
14432: 5 6 11 12 13
14465: 0 7 11 12 13
14466: 1 7 11 12 13
14468: 2 7 11 12 13
14472: 3 7 11 12 13
14480: 4 7 11 12 13
14496: 5 7 11 12 13
14528: 6 7 11 12 13
14593: 0 8 11 12 13
14594: 1 8 11 12 13
14596: 2 8 11 12 13
14600: 3 8 11 12 13
14608: 4 8 11 12 13
14624: 5 8 11 12 13
14656: 6 8 11 12 13
14720: 7 8 11 12 13
14849: 0 9 11 12 13
14850: 1 9 11 12 13
14852: 2 9 11 12 13
14856: 3 9 11 12 13
14864: 4 9 11 12 13
14880: 5 9 11 12 13
14912: 6 9 11 12 13
14976: 7 9 11 12 13
15104: 8 9 11 12 13
15361: 0 10 11 12 13
15362: 1 10 11 12 13
15364: 2 10 11 12 13
15368: 3 10 11 12 13
15376: 4 10 11 12 13
15392: 5 10 11 12 13
15424: 6 10 11 12 13
15488: 7 10 11 12 13
15616: 8 10 11 12 13
15872: 9 10 11 12 13
